tipo_zona_turistica,gran_ciudad,mes,categoria_alojamiento,periodo_antelacion,valoraciones_norm,tiene_valoraciones,tipo_dia,precio
interior,0,8,hotel 5 estrellas,1 mes,4.1295,True,semana,220.36
interior,0,2,alternativo,1 mes,4.01,True,fin_semana,128.47
costa,0,11,hotel 3 estrellas,1 mes,4.163,True,semana,89.0
interior,0,11,habitacion privada,1 mes,4.32,True,fin_semana,84.47
costa,0,6,hotel 4 estrellas,2 semanas,3.9195,True,semana,91.67
insular,0,1,hotel 3 estrellas,2 semanas,3.457,True,semana,101.0
costa,1,11,hotel 5 estrellas,1 semana,3.6225,True,semana,335.67
costa,0,10,hotel 5 estrellas,1 semana,4.0205,True,semana,140.33
interior,0,4,apartamento,1 mes,4.7,True,fin_semana,166.96
interior,0,4,hotel 3 estrellas,1 semana,3.4995,True,fin_semana,97.67
costa,0,11,alternativo,1 mes,4.48,True,semana,268.22
interior,0,3,hotel 5 estrellas,1 semana,4.0535,True,fin_semana,225.5
interior,0,8,hotel 3 estrellas,1 semana,2.9575,True,fin_semana,96.67
interior,0,11,hotel 4 estrellas,3 meses,3.3195,True,fin_semana,140.67
insular,0,2,apartamento,1 mes,4.71,True,semana,135.45
interior,0,7,hotel 3 estrellas,3 meses,3.5955,True,semana,104.0
interior,1,2,hotel 3 estrellas,2 semanas,3.4885,True,semana,107.0
interior,0,12,hotel 3 estrellas,1 mes,3.237,True,fin_semana,105.67
interior,0,9,hotel 3 estrellas,1 semana,3.69,True,fin_semana,95.0
interior,0,5,hotel 4 estrellas,1 semana,3.638,True,semana,96.33
interior,0,1,hotel 4 estrellas,1 semana,4.034000000000001,True,fin_semana,109.0
interior,0,11,hotel 3 estrellas,3 meses,3.9485,True,fin_semana,100.33
costa,0,6,hotel 5 estrellas,1 mes,3.6525,True,fin_semana,265.63
costa,0,6,apartamento,2-3 meses,4.68,True,fin_semana,160.36
costa,0,2,hotel 4 estrellas,1 semana,3.751,True,semana,118.33
costa,0,1,hotel 5 estrellas,1 semana,4.4285,True,fin_semana,131.33
interior,0,1,hotel 5 estrellas,1 semana,4.397,True,semana,135.92
costa,0,11,hotel 5 estrellas,3 meses,4.0495,True,fin_semana,212.0
interior,0,8,habitacion compartida,2-3 meses,3.54,True,fin_semana,75.77
interior,0,9,hotel 4 estrellas,1 mes,4.0505,True,semana,97.67
interior,0,5,hotel 3 estrellas,2 semanas,4.206,True,fin_semana,105.0
costa,1,4,hotel 4 estrellas,2 semanas,3.593,True,fin_semana,213.33
interior,0,8,hotel 4 estrellas,3 meses,3.9695,True,semana,98.0
interior,0,4,hotel 3 estrellas,3 meses,4.0155,True,fin_semana,119.33
interior,0,3,alternativo,1 mes,4.56,True,semana,161.56
interior,0,5,hotel 4 estrellas,2 semanas,3.2695,True,fin_semana,111.0
interior,0,5,hotel 5 estrellas,1 semana,3.8885,True,fin_semana,153.67
interior,0,6,hotel 5 estrellas,2 semanas,4.59,True,semana,312.67
interior,0,4,hotel 4 estrellas,1 semana,3.988,True,semana,116.67
interior,0,4,hotel 5 estrellas,3 meses,4.2035,True,fin_semana,198.0
costa,0,8,hotel 5 estrellas,1 semana,4.1240000000000006,True,semana,243.0
interior,0,7,hotel 4 estrellas,1 mes,3.945,True,semana,92.67
interior,0,5,hotel 3 estrellas,2 semanas,3.944,True,semana,84.67
costa,0,6,hotel 4 estrellas,2 semanas,3.72,True,semana,120.33
costa,1,5,hotel 4 estrellas,2 semanas,3.482,True,fin_semana,216.67
interior,0,2,hotel 5 estrellas,1 semana,4.4235,True,semana,111.0
insular,0,3,hotel 3 estrellas,1 semana,4.006,True,fin_semana,122.0
costa,0,4,hotel 4 estrellas,1 mes,3.936,True,fin_semana,109.67
interior,0,3,apartamento,1 mes,4.67,True,semana,150.14
costa,0,8,habitacion privada,2-3 meses,4.52,True,fin_semana,156.52
interior,0,6,casa entera,2-3 meses,4.51,True,semana,238.9
interior,0,12,hotel 4 estrellas,1 mes,4.0805,True,semana,99.0
interior,0,8,hotel 5 estrellas,1 mes,3.9215,True,semana,264.33
interior,0,3,hotel 5 estrellas,3 meses,4.214,True,semana,292.67
interior,0,10,casa entera,1 mes,4.73,True,semana,179.64
interior,0,8,hotel 5 estrellas,1 mes,4.662,True,fin_semana,360.67
costa,0,10,hotel 4 estrellas,2 semanas,4.108,True,fin_semana,125.0
costa,0,10,hotel 3 estrellas,1 mes,4.0575,True,semana,78.33
interior,0,3,hotel 4 estrellas,1 semana,3.5685,True,semana,74.67
interior,0,7,alternativo,2-3 meses,4.59,True,semana,225.53
interior,0,7,hotel 5 estrellas,1 semana,3.4530000000000003,True,semana,105.33
costa,0,12,hotel 3 estrellas,1 mes,3.282,True,semana,74.0
interior,0,11,casa entera,1 mes,4.61,True,fin_semana,281.64
costa,0,6,hotel 4 estrellas,3 meses,3.9195,True,fin_semana,107.0
interior,0,4,hotel 3 estrellas,3 meses,3.8005,True,semana,106.67
interior,0,4,hotel 4 estrellas,3 meses,3.5405,True,fin_semana,107.67
interior,0,6,hotel 5 estrellas,1 mes,4.951,True,fin_semana,216.33
costa,0,11,habitacion compartida,1 mes,4.12,True,semana,38.72
interior,0,2,hotel 5 estrellas,2 semanas,4.5095,True,fin_semana,132.1
interior,0,6,hotel 3 estrellas,1 mes,3.8195,True,semana,82.67
interior,0,11,hotel 3 estrellas,3 meses,3.37,True,fin_semana,103.67
costa,0,8,hotel 4 estrellas,1 mes,2.8,True,semana,192.67
interior,0,11,alternativo,1 mes,4.38,True,fin_semana,207.19
interior,0,1,hotel 5 estrellas,3 meses,4.193,True,fin_semana,122.33
costa,0,12,alternativo,2-3 meses,4.38,True,semana,214.73
interior,0,2,hotel 4 estrellas,1 semana,4.1005,True,semana,108.67
interior,0,2,alternativo,1 mes,4.58,True,fin_semana,339.7
interior,0,10,hotel 4 estrellas,2 semanas,3.901,True,fin_semana,202.67
interior,0,7,habitacion compartida,2-3 meses,4.1,True,fin_semana,22.63
interior,0,5,hotel 3 estrellas,1 mes,3.391,True,semana,145.0
interior,0,1,hotel 5 estrellas,2 semanas,2.794,True,fin_semana,159.0
interior,0,7,hotel 4 estrellas,1 mes,4.220000000000001,True,semana,101.67
costa,0,4,hotel 5 estrellas,2 semanas,4.4405,True,fin_semana,164.0
interior,0,5,habitacion compartida,1 mes,4.11,True,fin_semana,97.24
costa,0,12,hotel 3 estrellas,3 meses,3.0745,True,semana,89.0
interior,0,5,hotel 4 estrellas,1 semana,3.9135,True,semana,100.67
interior,0,12,hotel 3 estrellas,2 semanas,4.245,True,semana,94.67
costa,0,2,casa entera,1 mes,4.7,True,semana,188.85
interior,0,1,hotel 3 estrellas,2 semanas,3.7485,True,semana,63.67
interior,0,4,hotel 3 estrellas,1 semana,4.159000000000001,True,fin_semana,74.33
interior,0,5,hotel 4 estrellas,1 semana,3.859,True,semana,107.33
interior,0,12,alternativo,2-3 meses,4.51,True,fin_semana,188.56
interior,0,10,hotel 5 estrellas,3 meses,3.426,True,fin_semana,104.33
interior,0,5,hotel 3 estrellas,3 meses,4.193,True,semana,97.67
interior,0,8,hotel 3 estrellas,1 semana,3.1115,True,semana,94.0
costa,0,1,hotel 5 estrellas,2 semanas,3.969,True,fin_semana,186.33
costa,0,8,hotel 4 estrellas,1 mes,3.1275,True,semana,197.0
costa,0,4,hotel 5 estrellas,1 semana,3.659,True,semana,222.33
costa,0,12,hotel 3 estrellas,1 mes,4.028499999999999,True,fin_semana,87.0
interior,0,12,hotel 4 estrellas,1 semana,3.6885,True,semana,85.33
costa,0,6,casa entera,2-3 meses,4.7,True,semana,206.27
costa,0,10,habitacion compartida,1 mes,3.65,True,semana,66.06
costa,0,1,habitacion compartida,1 mes,4.53,True,semana,71.42
interior,0,12,hotel 4 estrellas,2 semanas,3.3005000000000004,True,semana,78.67
interior,0,2,hotel 4 estrellas,1 mes,3.4665,True,semana,85.0
costa,0,9,hotel 5 estrellas,1 mes,3.537,True,semana,828.33
interior,0,6,hotel 4 estrellas,1 mes,3.8385,True,fin_semana,114.0
costa,0,9,alternativo,1 mes,4.6,True,semana,219.27
costa,0,4,hotel 4 estrellas,3 meses,3.936,True,semana,89.67
interior,0,7,habitacion compartida,2-3 meses,4.47,True,semana,42.2
costa,0,7,hotel 4 estrellas,3 meses,4.21,True,fin_semana,174.33
interior,0,12,hotel 5 estrellas,3 meses,3.7775,True,fin_semana,106.0
costa,0,12,hotel 4 estrellas,1 mes,3.7195,True,fin_semana,82.0
interior,0,9,hotel 5 estrellas,3 meses,4.885,True,semana,254.5
interior,0,9,hotel 5 estrellas,2 semanas,4.616,True,fin_semana,159.0
interior,0,6,alternativo,2-3 meses,4.53,True,fin_semana,221.42
interior,0,8,alternativo,2-3 meses,4.45,True,fin_semana,186.27
interior,0,11,hotel 5 estrellas,2 semanas,4.4885,True,fin_semana,194.88
interior,0,3,hotel 5 estrellas,2 semanas,4.454,True,fin_semana,224.33
interior,0,5,habitacion compartida,1 mes,4.72,True,fin_semana,47.11
costa,0,2,alternativo,1 mes,4.5,True,fin_semana,213.36
interior,0,12,hotel 3 estrellas,3 meses,3.3075,True,semana,72.0
costa,0,7,hotel 4 estrellas,1 semana,3.5535,True,semana,152.0
costa,1,8,apartamento,2-3 meses,4.64,True,fin_semana,219.34
interior,0,9,habitacion privada,1 mes,4.56,True,fin_semana,143.99
interior,0,10,hotel 3 estrellas,1 mes,3.9695,True,semana,63.0
interior,0,10,hotel 5 estrellas,1 mes,3.952,True,semana,167.33
costa,0,3,hotel 5 estrellas,1 mes,3.8585,True,semana,246.0
costa,0,8,hotel 3 estrellas,3 meses,3.613,True,fin_semana,151.33
costa,0,12,apartamento,2-3 meses,4.64,True,semana,131.53
interior,0,4,hotel 5 estrellas,2 semanas,2.3235,True,fin_semana,116.67
costa,0,6,hotel 4 estrellas,3 meses,3.838,True,semana,110.67
costa,0,7,hotel 3 estrellas,3 meses,3.7445,True,semana,108.67
costa,0,10,apartamento,1 mes,4.66,True,semana,173.29
interior,0,9,hotel 3 estrellas,2 semanas,3.444,True,fin_semana,98.33
interior,0,9,hotel 4 estrellas,3 meses,3.813,True,semana,91.0
costa,0,6,habitacion compartida,2-3 meses,4.36,True,fin_semana,57.2
costa,0,12,hotel 4 estrellas,1 semana,4.3255,True,semana,97.67
costa,0,6,hotel 4 estrellas,1 mes,3.4675,True,fin_semana,209.0
interior,0,6,hotel 3 estrellas,1 mes,3.7055,True,fin_semana,100.33
interior,0,10,hotel 4 estrellas,1 semana,2.6315,True,fin_semana,112.0
interior,0,2,hotel 5 estrellas,3 meses,3.653,True,semana,132.67
interior,0,4,hotel 3 estrellas,1 semana,3.889,True,fin_semana,97.0
interior,0,3,habitacion privada,1 mes,4.35,True,fin_semana,88.8
interior,0,3,hotel 3 estrellas,1 semana,4.264,True,semana,94.33
costa,0,5,hotel 4 estrellas,1 semana,3.374,True,semana,137.67
interior,0,9,habitacion privada,1 mes,4.52,True,semana,148.99
costa,0,3,hotel 5 estrellas,2 semanas,3.7875,True,semana,205.67
costa,0,5,hotel 5 estrellas,3 meses,3.64,True,semana,148.67
costa,0,4,hotel 5 estrellas,2 semanas,3.8355,True,semana,177.33
costa,0,7,hotel 3 estrellas,1 semana,2.898,True,fin_semana,105.67
interior,0,5,alternativo,1 mes,4.57,True,semana,353.17
costa,0,6,hotel 3 estrellas,2 semanas,3.525,True,fin_semana,115.67
interior,0,7,hotel 5 estrellas,3 meses,4.031000000000001,True,fin_semana,202.38
interior,0,2,hotel 3 estrellas,1 mes,3.678,True,fin_semana,78.33
costa,0,9,hotel 5 estrellas,1 semana,4.103,True,fin_semana,275.33
costa,0,5,hotel 3 estrellas,1 semana,3.591,True,semana,75.33
interior,0,9,casa entera,1 mes,4.63,True,fin_semana,209.72
costa,0,11,habitacion compartida,1 mes,3.59,True,semana,48.71
costa,0,10,hotel 5 estrellas,1 mes,2.7995,True,fin_semana,170.33
interior,0,12,hotel 5 estrellas,2 semanas,3.88,True,semana,184.26
interior,0,11,apartamento,1 mes,4.68,True,semana,144.71
costa,0,9,apartamento,1 mes,4.64,True,semana,191.83
costa,0,10,alternativo,1 mes,4.48,True,fin_semana,217.86
costa,0,9,hotel 5 estrellas,1 mes,3.3445,True,semana,156.0
costa,0,2,hotel 3 estrellas,2 semanas,3.531,True,semana,86.33
interior,0,10,habitacion privada,1 mes,4.21,True,semana,156.7
costa,0,11,hotel 3 estrellas,1 mes,4.063000000000001,True,fin_semana,72.0
interior,0,9,apartamento,1 mes,4.58,True,semana,127.36
interior,0,2,hotel 4 estrellas,2 semanas,3.678,True,semana,74.67
insular,0,3,hotel 3 estrellas,3 meses,4.006,True,fin_semana,115.33
interior,0,4,hotel 3 estrellas,1 mes,2.404,True,fin_semana,81.0
interior,0,9,casa entera,1 mes,4.57,True,semana,231.82
interior,0,5,hotel 3 estrellas,1 mes,4.206,True,fin_semana,102.0
interior,0,9,hotel 5 estrellas,2 semanas,4.6495,True,semana,298.0
costa,0,1,hotel 4 estrellas,1 semana,3.791,True,semana,81.33
insular,0,2,hotel 3 estrellas,1 mes,3.1775,True,fin_semana,142.67
costa,1,11,hotel 5 estrellas,2 semanas,3.6225,True,semana,345.33
interior,0,2,hotel 5 estrellas,3 meses,4.018,True,semana,210.0
interior,0,12,alternativo,2-3 meses,4.42,True,fin_semana,210.17
costa,0,9,hotel 5 estrellas,3 meses,3.2155,True,fin_semana,166.67
interior,0,5,hotel 4 estrellas,1 mes,3.527,True,fin_semana,151.33
costa,0,1,hotel 3 estrellas,2 semanas,3.7595,True,fin_semana,73.67
interior,0,8,hotel 3 estrellas,1 mes,3.9965,True,semana,72.33
costa,0,5,hotel 5 estrellas,1 mes,4.475,True,semana,187.33
insular,0,12,hotel 4 estrellas,1 semana,2.8195,True,semana,151.0
costa,0,8,hotel 4 estrellas,1 semana,3.888,True,semana,114.0
interior,0,2,hotel 5 estrellas,3 meses,3.516,True,semana,88.0
interior,0,1,hotel 5 estrellas,3 meses,4.3125,True,fin_semana,197.95
interior,0,10,hotel 5 estrellas,3 meses,3.952,True,fin_semana,214.67
interior,0,5,habitacion privada,1 mes,4.38,True,fin_semana,91.39
interior,0,11,hotel 3 estrellas,3 meses,3.8725,True,semana,71.67
interior,0,2,hotel 4 estrellas,1 mes,3.4665,True,fin_semana,96.33
interior,0,1,habitacion privada,1 mes,4.41,True,fin_semana,86.71
costa,0,8,hotel 4 estrellas,2 semanas,2.161,True,fin_semana,178.67
costa,0,3,hotel 5 estrellas,2 semanas,4.1,True,semana,297.0
costa,0,10,hotel 5 estrellas,1 mes,4.0205,True,semana,144.33
costa,0,7,casa entera,2-3 meses,4.59,True,semana,289.82
interior,0,6,hotel 5 estrellas,1 semana,3.809,True,fin_semana,322.0
interior,0,2,hotel 3 estrellas,1 semana,3.85,True,semana,74.33
interior,0,9,hotel 3 estrellas,3 meses,3.8605,True,semana,104.0
costa,0,1,hotel 5 estrellas,3 meses,4.031000000000001,True,fin_semana,286.33
costa,0,9,alternativo,1 mes,4.95,True,semana,102.5
interior,0,7,hotel 5 estrellas,1 mes,4.066,True,fin_semana,105.0
interior,0,8,hotel 3 estrellas,1 mes,4.0835,True,semana,88.0
interior,0,9,hotel 3 estrellas,3 meses,3.669,True,fin_semana,92.0
insular,0,11,hotel 3 estrellas,3 meses,3.514,True,fin_semana,114.67
interior,0,7,habitacion privada,2-3 meses,4.47,True,semana,61.77
interior,0,8,hotel 3 estrellas,2 semanas,2.9575,True,semana,79.33
costa,0,4,hotel 4 estrellas,2 semanas,3.614500000000001,True,fin_semana,170.33
insular,0,7,hotel 4 estrellas,3 meses,3.5135,True,semana,269.33
costa,0,8,hotel 4 estrellas,1 mes,2.866,True,fin_semana,205.33
interior,0,3,hotel 3 estrellas,1 semana,3.685,True,fin_semana,88.67
interior,0,10,hotel 5 estrellas,1 mes,4.698,True,semana,212.0
costa,1,1,hotel 5 estrellas,1 mes,3.769,True,semana,296.0
interior,0,8,hotel 5 estrellas,3 meses,2.7165,True,fin_semana,248.0
costa,0,8,hotel 4 estrellas,1 mes,3.888,True,semana,113.0
costa,0,11,hotel 4 estrellas,3 meses,3.504,True,semana,77.0
interior,0,8,hotel 5 estrellas,1 mes,4.1525,True,fin_semana,223.33
costa,0,2,hotel 5 estrellas,3 meses,4.195,True,fin_semana,197.33
interior,0,3,habitacion compartida,1 mes,4.31,True,fin_semana,201.69
interior,0,3,hotel 5 estrellas,3 meses,2.9385000000000003,True,semana,91.67
interior,0,7,alternativo,2-3 meses,4.58,True,semana,158.81
costa,0,2,habitacion privada,1 mes,4.56,True,fin_semana,110.87
interior,0,4,hotel 5 estrellas,3 meses,4.95,True,semana,205.67
interior,0,1,alternativo,1 mes,4.59,True,fin_semana,185.27
costa,0,3,hotel 4 estrellas,2 semanas,3.805,True,fin_semana,108.67
interior,0,4,hotel 3 estrellas,1 mes,3.703,True,semana,78.67
interior,0,3,hotel 3 estrellas,3 meses,3.4705,True,fin_semana,96.0
costa,0,9,habitacion privada,1 mes,4.48,True,semana,107.45
interior,1,10,hotel 3 estrellas,1 semana,2.9485,True,semana,135.67
costa,0,8,hotel 3 estrellas,3 meses,3.098,True,fin_semana,127.67
interior,0,2,hotel 3 estrellas,3 meses,3.1275,True,semana,67.67
interior,0,8,hotel 5 estrellas,1 mes,4.108,True,fin_semana,190.67
costa,0,2,hotel 3 estrellas,1 mes,3.5995,True,fin_semana,116.67
interior,0,12,casa entera,2-3 meses,4.57,True,semana,236.3
interior,0,4,hotel 3 estrellas,1 mes,3.3815,True,fin_semana,92.33
insular,0,1,hotel 5 estrellas,1 semana,4.126,True,fin_semana,273.0
interior,0,6,apartamento,2-3 meses,4.7,True,fin_semana,126.57
costa,0,10,casa entera,1 mes,3.75,True,fin_semana,435.72
interior,0,3,habitacion compartida,1 mes,3.97,True,semana,35.32
costa,0,10,hotel 5 estrellas,1 mes,3.872,True,semana,273.67
costa,0,8,hotel 5 estrellas,1 mes,4.3065,True,fin_semana,186.67
interior,0,11,hotel 5 estrellas,2 semanas,4.250500000000001,True,semana,109.0
interior,0,2,habitacion privada,1 mes,4.6,True,fin_semana,96.51
costa,0,2,hotel 5 estrellas,2 semanas,3.927000000000001,True,semana,175.5
interior,0,3,habitacion compartida,1 mes,4.38,True,fin_semana,33.03
interior,0,6,hotel 5 estrellas,2 semanas,3.791,True,fin_semana,169.67
interior,0,1,alternativo,1 mes,4.59,True,semana,185.27
costa,0,3,apartamento,1 mes,4.73,True,semana,136.02
costa,0,2,hotel 3 estrellas,3 meses,4.213,True,semana,56.33
interior,0,7,hotel 4 estrellas,1 mes,3.293,True,semana,100.33
interior,0,12,hotel 4 estrellas,1 semana,3.667,True,fin_semana,111.0
costa,0,9,hotel 3 estrellas,2 semanas,3.5195,True,semana,124.0
costa,0,11,casa entera,1 mes,4.7,True,fin_semana,250.48
costa,1,11,habitacion privada,1 mes,4.49,True,semana,109.14
costa,0,8,hotel 3 estrellas,3 meses,2.5465,True,fin_semana,146.67
costa,0,5,casa entera,1 mes,4.63,True,fin_semana,235.14
costa,0,5,hotel 5 estrellas,2 semanas,4.728,True,fin_semana,718.0
costa,0,2,hotel 3 estrellas,2 semanas,4.175,True,semana,69.67
interior,0,11,habitacion privada,1 mes,4.27,True,semana,113.82
interior,0,6,hotel 3 estrellas,2 semanas,3.454,True,fin_semana,118.33
interior,0,8,casa entera,2-3 meses,4.57,True,fin_semana,189.21
costa,0,4,hotel 4 estrellas,2 semanas,3.795,True,fin_semana,109.0
costa,0,2,apartamento,1 mes,4.64,True,fin_semana,121.85
interior,0,1,hotel 5 estrellas,3 meses,4.0345,True,semana,114.33
interior,0,1,apartamento,1 mes,4.69,True,fin_semana,112.14
interior,0,9,hotel 3 estrellas,2 semanas,3.669,True,semana,87.0
interior,0,9,hotel 3 estrellas,1 semana,4.220000000000001,True,semana,69.67
interior,0,1,habitacion compartida,1 mes,4.28,True,semana,48.5
interior,0,12,alternativo,2-3 meses,4.42,True,fin_semana,210.17
costa,0,7,hotel 4 estrellas,1 mes,3.307,True,semana,181.67
costa,1,8,hotel 5 estrellas,2 semanas,3.455,True,fin_semana,366.0
costa,0,7,hotel 3 estrellas,3 meses,3.411,True,semana,127.0
interior,0,5,hotel 3 estrellas,1 semana,3.861,True,semana,80.67
interior,0,7,hotel 3 estrellas,2 semanas,3.961,True,semana,70.33
interior,0,9,hotel 5 estrellas,2 semanas,4.1765,True,semana,337.67
interior,0,3,hotel 4 estrellas,3 meses,4.1525,True,semana,87.0
interior,0,9,hotel 3 estrellas,2 semanas,3.5195,True,fin_semana,95.0
interior,0,2,habitacion privada,1 mes,4.46,True,semana,79.87
costa,0,4,hotel 4 estrellas,1 semana,3.6455,True,semana,84.0
interior,0,3,hotel 3 estrellas,3 meses,3.6765,True,fin_semana,85.33
interior,0,7,habitacion compartida,2-3 meses,4.15,True,fin_semana,114.75
costa,0,11,hotel 3 estrellas,2 semanas,3.345,True,fin_semana,113.33
costa,0,10,hotel 4 estrellas,3 meses,3.5125,True,semana,82.33
insular,0,3,habitacion privada,1 mes,4.61,True,semana,316.29
costa,0,10,hotel 3 estrellas,1 semana,3.2060000000000004,True,semana,93.33
costa,0,10,alternativo,1 mes,4.26,True,semana,199.16
interior,0,4,hotel 4 estrellas,3 meses,4.2195,True,fin_semana,112.67
interior,0,9,hotel 4 estrellas,1 mes,4.1545000000000005,True,fin_semana,129.67
interior,0,3,hotel 4 estrellas,1 semana,4.2375,True,fin_semana,108.33
interior,0,6,hotel 4 estrellas,3 meses,4.1755,True,semana,122.67
costa,0,8,habitacion compartida,2-3 meses,4.19,True,fin_semana,79.41
costa,0,11,hotel 5 estrellas,1 semana,4.568,True,semana,139.67
costa,0,8,hotel 3 estrellas,2 semanas,2.8365,True,fin_semana,140.0
interior,0,5,habitacion privada,1 mes,4.48,True,fin_semana,82.12
costa,0,9,hotel 4 estrellas,1 mes,3.403,True,semana,137.67
interior,0,8,alternativo,2-3 meses,4.48,True,fin_semana,293.12
costa,0,3,hotel 3 estrellas,1 mes,3.463,True,fin_semana,84.67
costa,0,2,hotel 5 estrellas,2 semanas,4.3595,True,semana,138.33
costa,0,1,hotel 3 estrellas,1 mes,3.7595,True,fin_semana,72.0
costa,0,8,hotel 4 estrellas,1 semana,2.866,True,fin_semana,190.33
interior,0,2,hotel 4 estrellas,1 mes,4.0355,True,fin_semana,160.0
interior,0,7,hotel 3 estrellas,1 mes,4.245,True,semana,97.67
interior,0,9,hotel 5 estrellas,2 semanas,3.595,True,semana,156.67
interior,0,10,hotel 4 estrellas,1 mes,3.502,True,fin_semana,144.67
interior,0,6,habitacion compartida,2-3 meses,4.15,True,fin_semana,97.78
interior,0,1,alternativo,1 mes,4.59,True,fin_semana,185.27
interior,0,7,alternativo,2-3 meses,4.61,True,semana,138.35
costa,0,2,hotel 4 estrellas,3 meses,3.5435000000000003,True,semana,71.33
costa,0,1,casa entera,1 mes,4.68,True,semana,254.4
costa,0,11,hotel 5 estrellas,1 semana,4.474,True,semana,176.67
interior,0,12,hotel 3 estrellas,1 mes,3.4025,True,fin_semana,75.0
interior,0,7,casa entera,2-3 meses,4.57,True,semana,169.53
interior,0,12,hotel 4 estrellas,2 semanas,4.11,True,semana,91.67
costa,1,12,hotel 5 estrellas,1 semana,4.037,True,semana,287.0
insular,0,11,hotel 5 estrellas,2 semanas,3.9745,True,fin_semana,299.67
costa,0,2,hotel 3 estrellas,1 semana,3.3615000000000004,True,semana,80.67
interior,0,5,casa entera,1 mes,4.62,True,semana,208.87
insular,0,10,hotel 4 estrellas,1 semana,3.6885,True,fin_semana,175.0
interior,0,6,alternativo,2-3 meses,4.61,True,fin_semana,218.87
costa,0,6,hotel 4 estrellas,1 semana,3.788,True,semana,110.67
interior,0,12,hotel 3 estrellas,2 semanas,3.994,True,fin_semana,86.67
interior,0,5,hotel 4 estrellas,3 meses,3.737,True,semana,177.33
